r_norm,tita
0.7807807807807808,0.5077687869988724
0.7817817817817818,0.5078160617328824
0.7827827827827828,0.507863397036699
0.7837837837837838,0.5079107929103222
0.7847847847847848,0.5079582493537518
0.7857857857857858,0.508005766366988
0.7867867867867868,0.5080533439500308
0.7877877877877878,0.5081009821028801
0.7887887887887888,0.508148680825536
0.7897897897897899,0.5081964401179984
0.7907907907907908,0.5082442599802673
0.7917917917917918,0.5082921404123428
0.7927927927927928,0.5083400814142248
0.7937937937937938,0.5083880829859134
0.7947947947947949,0.5084361451274085
0.7957957957957958,0.5084842678387103
0.7967967967967968,0.5085324511198185
0.7977977977977978,0.5085806949707333
0.7987987987987988,0.5086289993914547
0.7997997997997999,0.5086773643819825
0.8008008008008008,0.508725789942317
0.8018018018018018,0.508774276072458
0.8028028028028028,0.5088228227724054
0.8038038038038039,0.5088714300421595
0.8048048048048049,0.5089200978817201
0.8058058058058059,0.5089688262910873
0.8068068068068068,0.509017615270261
0.8078078078078078,0.5090664648192413
0.8088088088088089,0.5091153749380282
0.8098098098098099,0.5091643456266215
0.8108108108108109,0.5092133768850214
0.8118118118118118,0.5092624687132279
0.8128128128128128,0.5093116211112408
0.8138138138138139,0.5093608340790604
0.8148148148148149,0.5094101076166866
0.8158158158158159,0.5094594417241194
0.8168168168168168,0.5095088364013587
0.8178178178178179,0.5095582916484046
0.8188188188188189,0.509607807465257
0.8198198198198199,0.5096573838519161
0.8208208208208209,0.5097070208083816
0.8218218218218218,0.5097567183346537
0.8228228228228229,0.5098064764307324
0.8238238238238239,0.5098562950966176
0.8248248248248249,0.5099061743323092
0.8258258258258259,0.5099561141378075
0.8268268268268268,0.5100061145131123
0.8278278278278279,0.5100561754582236
0.8288288288288289,0.5101062969731415
0.8298298298298299,0.5101564790578659
0.8308308308308309,0.5102067217123968
0.831831831831832,0.5102570249367343
0.8328328328328329,0.5103073887308783
0.8338338338338339,0.510357813094829
0.8348348348348349,0.5104082980285861
0.8358358358358359,0.5104588435321499
0.836836836836837,0.5105094496055201
0.8378378378378379,0.5105601162486969
0.8388388388388389,0.5106108434616803
0.8398398398398399,0.5106616312444702
0.8408408408408409,0.5107124795970666
0.841841841841842,0.5107633885194696
0.8428428428428429,0.5108143580116791
0.8438438438438439,0.5108653880736952
0.8448448448448449,0.5109164787055178
0.845845845845846,0.510967629907147
0.846846846846847,0.5110188416785826
0.847847847847848,0.5110701140198247
0.8488488488488489,0.5111214469308734
0.8498498498498499,0.5111728404117285
0.850850850850851,0.5112242944623903
0.851851851851852,0.5112758090828585
0.852852852852853,0.5113273842731333
0.8538538538538539,0.5113790200332147
0.8548548548548549,0.5114307163631026
0.8558558558558559,0.5114824732627969
0.856856856856857,0.511534290732298
0.857857857857858,0.5115861687716055
0.8588588588588589,0.5116381073807196
0.8598598598598599,0.5116901065596403
0.8608608608608609,0.5117421663083676
0.8618618618618619,0.5117942866269014
0.8628628628628628,0.5118464675152417
0.8638638638638638,0.5118987089733885
0.8648648648648649,0.5119510110013419
0.8658658658658659,0.5120033735991019
0.8668668668668669,0.5120557967666683
0.8678678678678678,0.5121082805040413
0.8688688688688688,0.5121608248112209
0.8698698698698699,0.512213429688207
0.8708708708708709,0.5122660951349998
0.8718718718718719,0.512318821151599
0.8728728728728729,0.5123716077380048
0.8738738738738739,0.5124244548942172
0.8748748748748749,0.512477362620236
0.8758758758758759,0.5125303309160614
0.8768768768768769,0.5125833597816932
0.8778778778778779,0.5126364492171316
0.8788788788788789,0.5126895992223764
0.8798798798798799,0.5127428097974278
0.8808808808808809,0.5127960809422858
0.8818818818818819,0.5128494126569505
0.8828828828828829,0.5129028049414217
0.883883883883884,0.5129562577956994
0.8848848848848849,0.5130097712197838
0.8858858858858859,0.5130633452136746
0.8868868868868869,0.513116979777372
0.8878878878878879,0.513170674910876
0.8888888888888888,0.5132244306141864
0.8898898898898898,0.5132782468873035
0.890890890890891,0.5133321237302272
0.891891891891892,0.5133860611429574
0.892892892892893,0.5134400591254941
0.893893893893894,0.5134941176778373
0.8948948948948949,0.5135482367999871
0.8958958958958959,0.5136024164919434
0.8968968968968969,0.5136566567537063
0.8978978978978979,0.5137109575852757
0.8988988988988988,0.5137653189866518
0.8998998998999,0.5138197409578343
0.900900900900901,0.5138742234988234
0.901901901901902,0.513928766609619
0.902902902902903,0.513983370290221
0.903903903903904,0.5140380345406297
0.9049049049049049,0.514092759360845
0.9059059059059059,0.5141475447508668
0.9069069069069069,0.5142023907106951
0.9079079079079079,0.51425729724033
0.9089089089089091,0.5143122643397715
0.90990990990991,0.5143672920090195
0.910910910910911,0.5144223802480741
0.911911911911912,0.5144775290569351
0.912912912912913,0.5145327384356028
0.913913913913914,0.5145880083840769
0.914914914914915,0.5146433389023577
0.9159159159159159,0.514698729990445
0.9169169169169169,0.5147541816483387
0.9179179179179181,0.5148096938760391
0.9189189189189191,0.514865266673546
0.9199199199199201,0.5149209000408594
0.920920920920921,0.5149765939779793
0.921921921921922,0.5150323484849059
0.922922922922923,0.515088163561639
0.923923923923924,0.5151440392081786
0.924924924924925,0.5151999754245248
0.9259259259259259,0.5152559722106774
0.9269269269269269,0.5153120295666366
0.9279279279279281,0.5153681474924023
0.9289289289289291,0.5154243259879746
0.9299299299299301,0.5154805650533534
0.930930930930931,0.5155368646885387
0.931931931931932,0.5155932248935304
0.932932932932933,0.5156496456683288
0.933933933933934,0.5157061270129338
0.934934934934935,0.5157626689273452
0.9359359359359359,0.5158192714115633
0.9369369369369371,0.5158759344655879
0.9379379379379381,0.5159326580894189
0.9389389389389391,0.5159894422830564
0.9399399399399401,0.5160462870465006
0.940940940940941,0.5161031923797513
0.941941941941942,0.5161601582828086
0.942942942942943,0.5162171847556724
0.943943943943944,0.5162742717983426
0.944944944944945,0.5163314194108194
0.945945945945946,0.5163886275931028
0.946946946946947,0.5164458963451927
0.947947947947948,0.5165032256670891
0.948948948948949,0.5165606155587921
0.94994994994995,0.5166180660203017
0.950950950950951,0.5166755770516178
0.9519519519519519,0.5167331486527404
0.952952952952953,0.5167907808236695
0.953953953953954,0.5168484735644051
0.954954954954955,0.5169062268749474
0.9559559559559561,0.5169640407552962
0.956956956956957,0.5170219152054516
0.957957957957958,0.5170798502254135
0.958958958958959,0.517137845815182
0.95995995995996,0.517195901974757
0.960960960960961,0.5172540187041386
0.9619619619619619,0.5173121960033267
0.9629629629629629,0.5173704338723213
0.9639639639639639,0.5174287323111225
0.9649649649649651,0.5174870913197303
0.9659659659659661,0.5175455108981445
0.966966966966967,0.5176039910463653
0.967967967967968,0.5176625317643928
0.968968968968969,0.5177211330522268
0.96996996996997,0.5177797949098673
0.970970970970971,0.5178385173373143
0.9719719719719719,0.5178973003345679
0.9729729729729729,0.5179561439016281
0.9739739739739741,0.5180150480384949
0.9749749749749751,0.5180740127451681
0.9759759759759761,0.5181330380216479
0.976976976976977,0.5181921238679342
0.977977977977978,0.5182512702840272
0.978978978978979,0.5183104772699266
0.97997997997998,0.5183697448256327
0.980980980980981,0.5184290729511453
0.9819819819819819,0.5184884616464643
0.9829829829829829,0.51854791091159
0.9839839839839841,0.5186074207465222
0.9849849849849851,0.5186669911512609
0.9859859859859861,0.5187266221258062
0.9869869869869871,0.518786313670158
0.987987987987988,0.5188460657843165
0.988988988988989,0.5189058784682814
0.98998998998999,0.5189657517220528
0.990990990990991,0.5190256855456309
0.991991991991992,0.5190856799390154
0.9929929929929932,0.5191457349022065
0.9939939939939941,0.5192058504352042
0.9949949949949951,0.5192660265380084
0.9959959959959961,0.5193262632106191
0.9969969969969971,0.5193865604530365
0.997997997997998,0.5194469182652606
0.998998998998999,0.5195073366472911
1.0,0.5195678155991282
