r_norm,tita
0.7797797797797797,0.5085939580984272
0.7807807807807808,0.5086460288545352
0.7817817817817818,0.5086981664108435
0.7827827827827828,0.5087503707673521
0.7837837837837838,0.5088026419240609
0.7847847847847848,0.5088549798809701
0.7857857857857858,0.5089073846380795
0.7867867867867868,0.5089598561953892
0.7877877877877878,0.5090123945528992
0.7887887887887888,0.5090649997106094
0.7897897897897899,0.5091176716685198
0.7907907907907908,0.5091704104266306
0.7917917917917918,0.5092232159849416
0.7927927927927928,0.5092760883434528
0.7937937937937938,0.5093290275021644
0.7947947947947949,0.509382033461076
0.7957957957957958,0.509435106220188
0.7967967967967968,0.5094882457795001
0.7977977977977978,0.5095414521390126
0.7987987987987988,0.5095947252987254
0.7997997997997999,0.5096480652586385
0.8008008008008008,0.5097014720187518
0.8018018018018018,0.5097549455790654
0.8028028028028028,0.5098084859395793
0.8038038038038039,0.5098620931002935
0.8048048048048049,0.5099157670612079
0.8058058058058059,0.5099695078223226
0.8068068068068068,0.5100233153836377
0.8078078078078078,0.5100771897451529
0.8088088088088089,0.5101311309068685
0.8098098098098099,0.5101851388687842
0.8108108108108109,0.5102392136309003
0.8118118118118118,0.5102933551932166
0.8128128128128128,0.5103475635557332
0.8138138138138139,0.5104018387184501
0.8148148148148149,0.5104561806813672
0.8158158158158159,0.5105105894444847
0.8168168168168168,0.5105650650078024
0.8178178178178179,0.5106196073713204
0.8188188188188189,0.5106742165350386
0.8198198198198199,0.5107288924989571
0.8208208208208209,0.5107836352630759
0.8218218218218218,0.5108384448273949
0.8228228228228229,0.5108933211919142
0.8238238238238239,0.5109482643566337
0.8248248248248249,0.5110032743215533
0.8258258258258259,0.5110583510866733
0.8268268268268268,0.5111134946519935
0.8278278278278279,0.511168705017514
0.8288288288288289,0.5112239821832347
0.8298298298298299,0.5112793261491557
0.8308308308308309,0.511334736915277
0.831831831831832,0.5113902144815985
0.8328328328328329,0.5114457588481203
0.8338338338338339,0.5115013700148423
0.8348348348348349,0.5115570479817646
0.8358358358358359,0.5116127927488872
0.836836836836837,0.51166860431621
0.8378378378378379,0.511724482683733
0.8388388388388389,0.5117804278514564
0.8398398398398399,0.51183643981938
0.8408408408408409,0.5118925185875038
0.841841841841842,0.511948664155828
0.8428428428428429,0.5120048765243523
0.8438438438438439,0.512061155693077
0.8448448448448449,0.512117501662002
0.845845845845846,0.5121739144311273
0.846846846846847,0.5122303940004528
0.847847847847848,0.5122869403699786
0.8488488488488489,0.5123435535397046
0.8498498498498499,0.5124002335096309
0.850850850850851,0.5124569802797575
0.851851851851852,0.5125137938500843
0.852852852852853,0.5125706742206114
0.8538538538538539,0.5126276213913389
0.8548548548548549,0.5126846353622666
0.8558558558558559,0.5127417161333945
0.856856856856857,0.5127988637047227
0.857857857857858,0.5128560780762511
0.8588588588588589,0.5129133592479798
0.8598598598598599,0.5129707072199088
0.8608608608608609,0.5130281219920381
0.8618618618618619,0.5130856035643676
0.8628628628628628,0.5131431519368974
0.8638638638638638,0.5132007671096275
0.8648648648648649,0.5132584490825579
0.8658658658658659,0.5133161978556885
0.8668668668668669,0.5133740134290194
0.8678678678678678,0.5134318958025506
0.8688688688688688,0.513489844976282
0.8698698698698699,0.5135478609502137
0.8708708708708709,0.5136059437243456
0.8718718718718719,0.5136640932986779
0.8728728728728729,0.5137223096732104
0.8738738738738739,0.5137805928479432
0.8748748748748749,0.5138389428228762
0.8758758758758759,0.5138973595980095
0.8768768768768769,0.5139558431733432
0.8778778778778779,0.5140143935488771
0.8788788788788789,0.5140730107246113
0.8798798798798799,0.5141316947005456
0.8808808808808809,0.5141904454766804
0.8818818818818819,0.5142492630530153
0.8828828828828829,0.5143081474295506
0.883883883883884,0.514367098606286
0.8848848848848849,0.5144261165832218
0.8858858858858859,0.5144852013603578
0.8868868868868869,0.5145443529376941
0.8878878878878879,0.5146035713152306
0.8888888888888888,0.5146628564929675
0.8898898898898898,0.5147222084709046
0.890890890890891,0.514781627249042
0.891891891891892,0.5148411128273797
0.892892892892893,0.5149006652059176
0.893893893893894,0.5149602843846558
0.8948948948948949,0.5150199703635943
0.8958958958958959,0.515079723142733
0.8968968968968969,0.515139542722072
0.8978978978978979,0.5151994291016112
0.8988988988988988,0.5152593822813508
0.8998998998999,0.5153194022612906
0.900900900900901,0.5153794890414306
0.901901901901902,0.5154396426217709
0.902902902902903,0.5154998630023115
0.903903903903904,0.5155601501830525
0.9049049049049049,0.5156205041639936
0.9059059059059059,0.5156809249451351
0.9069069069069069,0.5157414125264768
0.9079079079079079,0.5158019669080187
0.9089089089089091,0.5158625880897609
0.90990990990991,0.5159232760717034
0.910910910910911,0.5159840308538461
0.911911911911912,0.5160448524361891
0.912912912912913,0.5161057408187325
0.913913913913914,0.516166696001476
0.914914914914915,0.5162277179844199
0.9159159159159159,0.5162888067675641
0.9169169169169169,0.5163499623509085
0.9179179179179181,0.5164111847344531
0.9189189189189191,0.5164724739181981
0.9199199199199201,0.5165338299021431
0.920920920920921,0.5165952526862886
0.921921921921922,0.5166567422706343
0.922922922922923,0.5167182986551803
0.923923923923924,0.5167799218399265
0.924924924924925,0.516841611824873
0.9259259259259259,0.5169033686100196
0.9269269269269269,0.5169651921953665
0.9279279279279281,0.5170270825809138
0.9289289289289291,0.5170890397666612
0.9299299299299301,0.5171510637526089
0.930930930930931,0.5172131545387568
0.931931931931932,0.517275312125105
0.932932932932933,0.5173375365116535
0.933933933933934,0.5173998276984023
0.934934934934935,0.5174621856853514
0.9359359359359359,0.5175246104725009
0.9369369369369371,0.5175871020598505
0.9379379379379381,0.5176496604474005
0.9389389389389391,0.5177122856351506
0.9399399399399401,0.5177749776231011
0.940940940940941,0.5178377364112519
0.941941941941942,0.517900561999603
0.942942942942943,0.5179634543881543
0.943943943943944,0.5180264135769058
0.944944944944945,0.5180894395658576
0.945945945945946,0.5181525323550098
0.946946946946947,0.5182156919443622
0.947947947947948,0.5182789183339149
0.948948948948949,0.5183422115236679
0.94994994994995,0.518405571513621
0.950950950950951,0.5184689983037745
0.9519519519519519,0.5185324918941282
0.952952952952953,0.5185960522846822
0.953953953953954,0.5186596794754365
0.954954954954955,0.518723373466391
0.9559559559559561,0.5187871342575457
0.956956956956957,0.5188509618489008
0.957957957957958,0.5189148562404561
0.958958958958959,0.5189788174322116
0.95995995995996,0.5190428454241676
0.960960960960961,0.5191069402163238
0.9619619619619619,0.5191711018086802
0.9629629629629629,0.5192353302012369
0.9639639639639639,0.5192996253939939
0.9649649649649651,0.5193639873869511
0.9659659659659661,0.5194284161801086
0.966966966966967,0.5194929117734663
0.967967967967968,0.5195574741670245
0.968968968968969,0.5196221033607828
0.96996996996997,0.5196867993547414
0.970970970970971,0.5197515621489002
0.9719719719719719,0.5198163917432592
0.9729729729729729,0.5198812881378186
0.9739739739739741,0.5199462513325783
0.9749749749749751,0.5200112813275383
0.9759759759759761,0.5200763781226985
0.976976976976977,0.5201415417180589
0.977977977977978,0.5202067721136197
0.978978978978979,0.5202720693093806
0.97997997997998,0.5203374333053418
0.980980980980981,0.5204028641015032
0.9819819819819819,0.5204683616978649
0.9829829829829829,0.520533926094427
0.9839839839839841,0.5205995572911892
0.9849849849849851,0.5206652552881518
0.9859859859859861,0.5207310200853146
0.9869869869869871,0.5207968516826776
0.987987987987988,0.5208627500802411
0.988988988988989,0.5209287152780047
0.98998998998999,0.5209947472759685
0.990990990990991,0.5210608460741327
0.991991991991992,0.5211270116724972
0.9929929929929932,0.5211932440710619
0.9939939939939941,0.5212595432698269
0.9949949949949951,0.5213259092687922
0.9959959959959961,0.5213923420679577
0.9969969969969971,0.5214588416673236
0.997997997997998,0.5215254080668896
0.998998998998999,0.5215920412666559
1.0,0.5216587412666225
