r_norm,tita
0.7797797797797797,0.5085939580972888
0.7807807807807808,0.5086460288533972
0.7817817817817818,0.5086981664097061
0.7827827827827828,0.5087503707662149
0.7837837837837838,0.5088026419229238
0.7847847847847848,0.5088549798798336
0.7857857857857858,0.5089073846369426
0.7867867867867868,0.5089598561942528
0.7877877877877878,0.509012394551763
0.7887887887887888,0.5090649997094736
0.7897897897897899,0.5091176716673843
0.7907907907907908,0.5091704104254955
0.7917917917917918,0.5092232159838065
0.7927927927927928,0.5092760883423186
0.7937937937937938,0.5093290275010303
0.7947947947947949,0.5093820334599424
0.7957957957957958,0.5094351062190549
0.7967967967967968,0.5094882457783672
0.7977977977977978,0.5095414521378803
0.7987987987987988,0.5095947252975932
0.7997997997997999,0.5096480652575068
0.8008008008008008,0.5097014720176202
0.8018018018018018,0.509754945577934
0.8028028028028028,0.5098084859384484
0.8038038038038039,0.5098620930991626
0.8048048048048049,0.509915767060077
0.8058058058058059,0.5099695078211921
0.8068068068068068,0.5100233153825076
0.8078078078078078,0.5100771897440225
0.8088088088088089,0.5101311309057383
0.8098098098098099,0.5101851388676539
0.8108108108108109,0.5102392136297704
0.8118118118118118,0.5102933551920867
0.8128128128128128,0.510347563554603
0.8138138138138139,0.5104018387173197
0.8148148148148149,0.5104561806802372
0.8158158158158159,0.5105105894433548
0.8168168168168168,0.510565065006673
0.8178178178178179,0.5106196073701909
0.8188188188188189,0.5106742165339092
0.8198198198198199,0.5107288924978277
0.8208208208208209,0.5107836352619465
0.8218218218218218,0.5108384448262655
0.8228228228228229,0.5108933211907851
0.8238238238238239,0.5109482643555046
0.8248248248248249,0.5110032743204244
0.8258258258258259,0.5110583510855446
0.8268268268268268,0.5111134946508653
0.8278278278278279,0.5111687050163859
0.8288288288288289,0.5112239821821069
0.8298298298298299,0.5112793261480284
0.8308308308308309,0.5113347369141495
0.831831831831832,0.5113902144804714
0.8328328328328329,0.5114457588469936
0.8338338338338339,0.5115013700137157
0.8348348348348349,0.5115570479806382
0.8358358358358359,0.5116127927477607
0.836836836836837,0.5116686043150845
0.8378378378378379,0.5117244826826076
0.8388388388388389,0.5117804278503317
0.8398398398398399,0.5118364398182556
0.8408408408408409,0.5118925185863802
0.841841841841842,0.5119486641547044
0.8428428428428429,0.5120048765232292
0.8438438438438439,0.5120611556919539
0.8448448448448449,0.512117501660879
0.845845845845846,0.512173914430005
0.846846846846847,0.5122303939993308
0.847847847847848,0.5122869403688568
0.8488488488488489,0.5123435535385829
0.8498498498498499,0.5124002335085104
0.850850850850851,0.5124569802786367
0.851851851851852,0.5125137938489638
0.852852852852853,0.5125706742194921
0.8538538538538539,0.5126276213902191
0.8548548548548549,0.5126846353611475
0.8558558558558559,0.5127417161322755
0.856856856856857,0.5127988637036035
0.857857857857858,0.5128560780751321
0.8588588588588589,0.5129133592468618
0.8598598598598599,0.5129707072187907
0.8608608608608609,0.51302812199092
0.8618618618618619,0.5130856035632501
0.8628628628628628,0.51314315193578
0.8638638638638638,0.5132007671085108
0.8648648648648649,0.5132584490814417
0.8658658658658659,0.5133161978545729
0.8668668668668669,0.5133740134279041
0.8678678678678678,0.513431895801436
0.8688688688688688,0.5134898449751679
0.8698698698698699,0.5135478609491004
0.8708708708708709,0.513605943723233
0.8718718718718719,0.5136640932975657
0.8728728728728729,0.513722309672099
0.8738738738738739,0.5137805928468319
0.8748748748748749,0.5138389428217652
0.8758758758758759,0.5138973595968985
0.8768768768768769,0.5139558431722325
0.8778778778778779,0.5140143935477668
0.8788788788788789,0.5140730107235013
0.8798798798798799,0.5141316946994356
0.8808808808808809,0.5141904454755708
0.8818818818818819,0.5142492630519053
0.8828828828828829,0.5143081474284414
0.883883883883884,0.5143670986051773
0.8848848848848849,0.5144261165821135
0.8858858858858859,0.5144852013592495
0.8868868868868869,0.514544352936586
0.8878878878878879,0.5146035713141227
0.8888888888888888,0.5146628564918604
0.8898898898898898,0.5147222084697974
0.890890890890891,0.5147816272479355
0.891891891891892,0.5148411128262735
0.892892892892893,0.5149006652048121
0.893893893893894,0.5149602843835501
0.8948948948948949,0.5150199703624886
0.8958958958958959,0.5150797231416274
0.8968968968968969,0.5151395427209666
0.8978978978978979,0.5151994291005061
0.8988988988988988,0.5152593822802459
0.8998998998999,0.5153194022601851
0.900900900900901,0.5153794890403252
0.901901901901902,0.5154396426206658
0.902902902902903,0.5154998630012065
0.903903903903904,0.5155601501819475
0.9049049049049049,0.515620504162889
0.9059059059059059,0.5156809249440306
0.9069069069069069,0.5157414125253721
0.9079079079079079,0.5158019669069142
0.9089089089089091,0.5158625880886568
0.90990990990991,0.5159232760705988
0.910910910910911,0.5159840308527419
0.911911911911912,0.5160448524350849
0.912912912912913,0.5161057408176281
0.913913913913914,0.5161666960003719
0.914914914914915,0.5162277179833162
0.9159159159159159,0.5162888067664604
0.9169169169169169,0.5163499623498046
0.9179179179179181,0.5164111847333493
0.9189189189189191,0.5164724739170945
0.9199199199199201,0.5165338299010398
0.920920920920921,0.5165952526851848
0.921921921921922,0.5166567422695305
0.922922922922923,0.5167182986540764
0.923923923923924,0.5167799218388226
0.924924924924925,0.516841611823769
0.9259259259259259,0.5169033686089153
0.9269269269269269,0.5169651921942624
0.9279279279279281,0.5170270825798097
0.9289289289289291,0.5170890397655573
0.9299299299299301,0.5171510637515049
0.930930930930931,0.517213154537653
0.931931931931932,0.5172753121240015
0.932932932932933,0.5173375365105499
0.933933933933934,0.5173998276972986
0.934934934934935,0.5174621856842477
0.9359359359359359,0.5175246104713965
0.9369369369369371,0.5175871020587467
0.9379379379379381,0.5176496604462967
0.9389389389389391,0.5177122856340468
0.9399399399399401,0.5177749776219974
0.940940940940941,0.5178377364101481
0.941941941941942,0.5179005619984995
0.942942942942943,0.517963454387051
0.943943943943944,0.5180264135758021
0.944944944944945,0.5180894395647544
0.945945945945946,0.5181525323539066
0.946946946946947,0.5182156919432589
0.947947947947948,0.5182789183328115
0.948948948948949,0.5183422115225643
0.94994994994995,0.5184055715125176
0.950950950950951,0.5184689983026707
0.9519519519519519,0.5185324918930254
0.952952952952953,0.5185960522835789
0.953953953953954,0.5186596794743332
0.954954954954955,0.5187233734652875
0.9559559559559561,0.5187871342564422
0.956956956956957,0.5188509618477967
0.957957957957958,0.5189148562393523
0.958958958958959,0.5189788174311074
0.95995995995996,0.5190428454230629
0.960960960960961,0.519106940215219
0.9619619619619619,0.5191711018075753
0.9629629629629629,0.5192353302001322
0.9639639639639639,0.5192996253928891
0.9649649649649651,0.5193639873858453
0.9659659659659661,0.5194284161790027
0.966966966966967,0.5194929117723593
0.967967967967968,0.5195574741659177
0.968968968968969,0.5196221033596757
0.96996996996997,0.5196867993536345
0.970970970970971,0.5197515621477931
0.9719719719719719,0.5198163917421528
0.9729729729729729,0.5198812881367116
0.9739739739739741,0.5199462513314717
0.9749749749749751,0.5200112813264315
0.9759759759759761,0.5200763781215921
0.976976976976977,0.5201415417169525
0.977977977977978,0.5202067721125131
0.978978978978979,0.520272069308274
0.97997997997998,0.5203374333042354
0.980980980980981,0.5204028641003969
0.9819819819819819,0.5204683616967584
0.9829829829829829,0.5205339260933202
0.9839839839839841,0.5205995572900829
0.9849849849849851,0.5206652552870453
0.9859859859859861,0.5207310200842079
0.9869869869869871,0.5207968516815713
0.987987987987988,0.5208627500791345
0.988988988988989,0.520928715276898
0.98998998998999,0.5209947472748621
0.990990990990991,0.5210608460730262
0.991991991991992,0.5211270116713906
0.9929929929929932,0.5211932440699553
0.9939939939939941,0.52125954326872
0.9949949949949951,0.5213259092676849
0.9959959959959961,0.52139234206685
0.9969969969969971,0.5214588416662156
0.997997997997998,0.5215254080657816
0.998998998998999,0.5215920412655483
1.0,0.5216587412655145
