r_norm,tita
0.7807807807807808,0.5077687869966093
0.7817817817817818,0.5078160617306188
0.7827827827827828,0.5078633970344354
0.7837837837837838,0.5079107929080581
0.7847847847847848,0.507958249351488
0.7857857857857858,0.5080057663647235
0.7867867867867868,0.5080533439477664
0.7877877877877878,0.5081009821006149
0.7887887887887888,0.5081486808232711
0.7897897897897899,0.5081964401157328
0.7907907907907908,0.5082442599780017
0.7917917917917918,0.508292140410077
0.7927927927927928,0.5083400814119586
0.7937937937937938,0.5083880829836471
0.7947947947947949,0.5084361451251419
0.7957957957957958,0.5084842678364433
0.7967967967967968,0.5085324511175515
0.7977977977977978,0.5085806949684665
0.7987987987987988,0.5086289993891876
0.7997997997997999,0.5086773643797149
0.8008008008008008,0.5087257899400489
0.8018018018018018,0.5087742760701897
0.8028028028028028,0.5088228227701368
0.8038038038038039,0.5088714300398908
0.8048048048048049,0.5089200978794507
0.8058058058058059,0.5089688262888182
0.8068068068068068,0.5090176152679913
0.8078078078078078,0.5090664648169713
0.8088088088088089,0.5091153749357581
0.8098098098098099,0.5091643456243508
0.8108108108108109,0.5092133768827505
0.8118118118118118,0.5092624687109569
0.8128128128128128,0.5093116211089698
0.8138138138138139,0.5093608340767886
0.8148148148148149,0.5094101076144145
0.8158158158158159,0.5094594417218467
0.8168168168168168,0.5095088363990858
0.8178178178178179,0.5095582916461311
0.8188188188188189,0.5096078074629833
0.8198198198198199,0.5096573838496418
0.8208208208208209,0.5097070208061071
0.8218218218218218,0.509756718332379
0.8228228228228229,0.5098064764284574
0.8238238238238239,0.5098562950943418
0.8248248248248249,0.5099061743300333
0.8258258258258259,0.5099561141355308
0.8268268268268268,0.5100061145108357
0.8278278278278279,0.5100561754559473
0.8288288288288289,0.5101062969708646
0.8298298298298299,0.510156479055589
0.8308308308308309,0.5102067217101199
0.831831831831832,0.5102570249344567
0.8328328328328329,0.5103073887286005
0.8338338338338339,0.5103578130925509
0.8348348348348349,0.5104082980263079
0.8358358358358359,0.5104588435298715
0.836836836836837,0.5105094496032412
0.8378378378378379,0.5105601162464174
0.8388388388388389,0.5106108434594009
0.8398398398398399,0.5106616312421907
0.8408408408408409,0.5107124795947866
0.841841841841842,0.5107633885171895
0.8428428428428429,0.5108143580093985
0.8438438438438439,0.5108653880714145
0.8448448448448449,0.5109164787032366
0.845845845845846,0.5109676299048657
0.846846846846847,0.511018841676301
0.847847847847848,0.5110701140175432
0.8488488488488489,0.5111214469285918
0.8498498498498499,0.5111728404094471
0.850850850850851,0.5112242944601085
0.851851851851852,0.5112758090805775
0.852852852852853,0.5113273842708522
0.8538538538538539,0.5113790200309332
0.8548548548548549,0.5114307163608212
0.8558558558558559,0.5114824732605158
0.856856856856857,0.5115342907300165
0.857857857857858,0.5115861687693244
0.8588588588588589,0.5116381073784388
0.8598598598598599,0.5116901065573591
0.8608608608608609,0.5117421663060864
0.8618618618618619,0.5117942866246198
0.8628628628628628,0.51184646751296
0.8638638638638638,0.5118987089711071
0.8648648648648649,0.5119510109990605
0.8658658658658659,0.5120033735968204
0.8668668668668669,0.5120557967643874
0.8678678678678678,0.5121082805017599
0.8688688688688688,0.5121608248089398
0.8698698698698699,0.5122134296859258
0.8708708708708709,0.5122660951327186
0.8718718718718719,0.5123188211493183
0.8728728728728729,0.512371607735724
0.8738738738738739,0.512424454891936
0.8748748748748749,0.5124773626179547
0.8758758758758759,0.5125303309137798
0.8768768768768769,0.512583359779412
0.8778778778778779,0.5126364492148505
0.8788788788788789,0.5126895992200958
0.8798798798798799,0.5127428097951471
0.8808808808808809,0.512796080940005
0.8818818818818819,0.5128494126546692
0.8828828828828829,0.51290280493914
0.883883883883884,0.5129562577934172
0.8848848848848849,0.5130097712175019
0.8858858858858859,0.5130633452113929
0.8868868868868869,0.5131169797750892
0.8878878878878879,0.5131706749085934
0.8888888888888888,0.5132244306119038
0.8898898898898898,0.5132782468850208
0.890890890890891,0.5133321237279449
0.891891891891892,0.5133860611406748
0.892892892892893,0.5134400591232117
0.893893893893894,0.5134941176755549
0.8948948948948949,0.513548236797705
0.8958958958958959,0.5136024164896614
0.8968968968968969,0.5136566567514239
0.8978978978978979,0.5137109575829928
0.8988988988988988,0.5137653189843688
0.8998998998999,0.5138197409555515
0.900900900900901,0.5138742234965404
0.901901901901902,0.5139287666073361
0.902902902902903,0.5139833702879384
0.903903903903904,0.5140380345383471
0.9049049049049049,0.514092759358562
0.9059059059059059,0.5141475447485837
0.9069069069069069,0.5142023907084117
0.9079079079079079,0.5142572972380459
0.9089089089089091,0.5143122643374874
0.90990990990991,0.5143672920067348
0.910910910910911,0.5144223802457895
0.911911911911912,0.5144775290546506
0.912912912912913,0.514532738433318
0.913913913913914,0.5145880083817918
0.914914914914915,0.5146433389000726
0.9159159159159159,0.5146987299881596
0.9169169169169169,0.5147541816460531
0.9179179179179181,0.5148096938737536
0.9189189189189191,0.5148652666712604
0.9199199199199201,0.5149209000385738
0.920920920920921,0.5149765939756938
0.921921921921922,0.5150323484826203
0.922922922922923,0.5150881635593535
0.923923923923924,0.5151440392058931
0.924924924924925,0.5151999754222388
0.9259259259259259,0.5152559722083915
0.9269269269269269,0.5153120295643505
0.9279279279279281,0.5153681474901162
0.9289289289289291,0.5154243259856883
0.9299299299299301,0.5154805650510673
0.930930930930931,0.5155368646862526
0.931931931931932,0.5155932248912445
0.932932932932933,0.515649645666043
0.933933933933934,0.5157061270106477
0.934934934934935,0.515762668925059
0.9359359359359359,0.5158192714092773
0.9369369369369371,0.5158759344633023
0.9379379379379381,0.515932658087133
0.9389389389389391,0.5159894422807709
0.9399399399399401,0.5160462870442154
0.940940940940941,0.5161031923774654
0.941941941941942,0.516160158280523
0.942942942942943,0.516217184753387
0.943943943943944,0.5162742717960577
0.944944944944945,0.5163314194085347
0.945945945945946,0.516388627590818
0.946946946946947,0.5164458963429089
0.947947947947948,0.5165032256648054
0.948948948948949,0.5165606155565091
0.94994994994995,0.5166180660180194
0.950950950950951,0.5166755770493361
0.9519519519519519,0.5167331486504588
0.952952952952953,0.5167907808213883
0.953953953953954,0.5168484735621243
0.954954954954955,0.5169062268726669
0.9559559559559561,0.516964040753016
0.956956956956957,0.5170219152031719
0.957957957957958,0.5170798502231339
0.958958958958959,0.5171378458129023
0.95995995995996,0.5171959019724773
0.960960960960961,0.5172540187018594
0.9619619619619619,0.5173121960010477
0.9629629629629629,0.5173704338700429
0.9639639639639639,0.5174287323088442
0.9649649649649651,0.517487091317452
0.9659659659659661,0.5175455108958666
0.966966966966967,0.5176039910440876
0.967967967967968,0.5176625317621155
0.968968968968969,0.5177211330499502
0.96996996996997,0.517779794907591
0.970970970970971,0.5178385173350378
0.9719719719719719,0.5178973003322915
0.9729729729729729,0.5179561438993517
0.9739739739739741,0.5180150480362189
0.9749749749749751,0.5180740127428926
0.9759759759759761,0.5181330380193723
0.976976976976977,0.5181921238656596
0.977977977977978,0.518251270281753
0.978978978978979,0.5183104772676527
0.97997997997998,0.5183697448233595
0.980980980980981,0.5184290729488723
0.9819819819819819,0.5184884616441915
0.9829829829829829,0.5185479109093172
0.9839839839839841,0.5186074207442493
0.9849849849849851,0.5186669911489885
0.9859859859859861,0.5187266221235337
0.9869869869869871,0.5187863136678856
0.987987987987988,0.5188460657820438
0.988988988988989,0.5189058784660087
0.98998998998999,0.5189657517197809
0.990990990990991,0.5190256855433588
0.991991991991992,0.5190856799367431
0.9929929929929932,0.5191457348999343
0.9939939939939941,0.5192058504329321
0.9949949949949951,0.5192660265357368
0.9959959959959961,0.5193262632083478
0.9969969969969971,0.519386560450765
0.997997997997998,0.5194469182629887
0.998998998998999,0.5195073366450192
1.0,0.5195678155968557
